,listedAt,daysOnMarket,availableFrom,street,price,borough,neighborhood,zip,propertyType,beds,baths,latitude,longitude,amenities,builtIn,description,duplicate,Total Population,Median Age,Male Population,Female Population,White Alone,Black or African American Alone,Asian Alone,Hispanic or Latino,Number of Households,Median Household Income,Per Capita Income,Population Below Poverty Level,Employed,Unemployed,Total Income Distribution,Median Gross Rent,Median Home Value,Occupied Housing Units,Vacant Housing Units,"Owner-Occupied Units (value < $100,000)",Monthly Housing Costs,High School Graduate (Age 25+),Bachelor’s Degree (Age 25+),Graduate or Professional Degree (Age 25+),Never Married,Currently Married,Divorced,Precinct,schools_in_precinct,nearby_subway_stations
2171,2024-10-22,35,2024-10-21,64 Newel Street #2,3800,Brooklyn,greenpoint,11222,rental,2,1,40.72464584,-73.94705213,"['balcony', 'central_ac', 'dishwasher', 'fios_available', 'hardwood_floors', 'live_in_super', 'pets', 'smoke_free', 'washer_dryer']",1920,"Amazing full floor two bedroom apartment on quiet Greenpoint street.
Spacious living with two large windows and built in storage. 
Well appointed kitchen with full size stainless steel appliances. 
Bright bedroom with large built in closet. 
Second room can be used as a home office. 
Hardwood floors throughout the apartment. In unit washer and dryer. 
Heat & hot water included. Close to McGolrick Park and McCarren Park.
Broker Fee. 

Smaller dogs considered. 

Transportation: Nassau Ave G train / Bedford Ave L train

E-mail us today to make an appointment.


housing choice vouchers welcome
se aceptan vales de eleccion de vivienda",False,40137.0,34.8,19852.0,20285.0,29683.0,1203.0,2055.0,6258.0,19108.0,126250.0,72001.0,3306.0,26102.0,2032.0,19108.0,2479.0,1242800.0,19108.0,1698.0,13.0,2495.0,3682.0,13688.0,462.0,9295.0,7249.0,854.0,94,18,3
2172,2024-10-20,37,2024-11-01,1130 Manhattan Avenue #1RR,6200,Brooklyn,greenpoint,11222,rental,3,3,40.73706103,-73.95506387,"['central_ac', 'dishwasher', 'fios_available', 'hardwood_floors', 'nyc_evacuation_1', 'washer_dryer']",1931,"Welcome to this stunning, newly finished duplex 3-bedroom, 3-bathroom apartment in Greenpoint, featuring a thoughtfully designed floor plan that maximizes space and comfort. Each bedroom offers ample room and privacy, making it ideal for families or roommates. The living room flows seamlessly into a modern kitchen, perfect for entertaining guests or enjoying a quiet meal at home. The apartment also includes outdoor space, providing a peaceful retreat. Additionally, the basement offers extra storage or a versatile bonus area to suit your needs. In-unit washer and dryer, WiFi, heat, and hot water are all included, ensuring a hassle-free and convenient living experience. Enjoy the perfect blend of comfort, style, and practicality in your new home!",False,40137.0,34.8,19852.0,20285.0,29683.0,1203.0,2055.0,6258.0,19108.0,126250.0,72001.0,3306.0,26102.0,2032.0,19108.0,2479.0,1242800.0,19108.0,1698.0,13.0,2495.0,3682.0,13688.0,462.0,9295.0,7249.0,854.0,94,18,0
2173,2024-10-18,39,2024-12-01,588 Leonard Street #2,5700,Brooklyn,greenpoint,11222,rental,3,1,40.72494364,-73.95012574,"['balcony', 'fios_available', 'hardwood_floors', 'laundry', 'nyc_evacuation_5']",2001,"Situated on the second floor of a three-unit home in Greenpoint, this massive floor-through unit features three bedrooms and one and a half bathrooms. Details include a private balcony off of the living space, stainless steel appliances, hardwood flooring throughout, ample closet space both inside and outside of the bedrooms and there is laundry in the basement. Tenant is responsible for all utilities, no pets please. 

Located between Nassau & Norman Avenues near McCarren Park, both the G & L trains are just a short distance away. Neighborhood favorites include Greenpoint Fish & Lobster Co., Frankel’s Deli, Five Leaves and so much more.",False,40137.0,34.8,19852.0,20285.0,29683.0,1203.0,2055.0,6258.0,19108.0,126250.0,72001.0,3306.0,26102.0,2032.0,19108.0,2479.0,1242800.0,19108.0,1698.0,13.0,2495.0,3682.0,13688.0,462.0,9295.0,7249.0,854.0,94,18,3
2174,2024-09-04,70,2024-09-04,729 Meeker Avenue #3L,3700,Brooklyn,greenpoint,11222,rental,4,2,40.72380066,-73.93890381,"['central_ac', 'dishwasher', 'fios_available', 'hardwood_floors', 'laundry', 'pets']",1928,"Super Sun Drenched Renovated 4 Bed 2 Bath With Condo Finishes 
New Stainless-Steel Kitchen with a Dishwasher and Microwave 
Hardwood Flooring and High 
Ceilings 
2 Brand New Bathrooms
Nice Size Bedrooms 
Central Heat and Ac
The units are all the same 4 bed 2 baths with the same finishes and Amenities 
Available Now
Call, Email or Text for Viewing
1 mo free
Broker Fee",False,40137.0,34.8,19852.0,20285.0,29683.0,1203.0,2055.0,6258.0,19108.0,126250.0,72001.0,3306.0,26102.0,2032.0,19108.0,2479.0,1242800.0,19108.0,1698.0,13.0,2495.0,3682.0,13688.0,462.0,9295.0,7249.0,854.0,94,18,0
2175,2024-08-26,92,2024-12-18,533 Leonard Street #PHA,15000,Brooklyn,greenpoint,11222,condo,2,2,40.72326645,-73.94978787,"['central_ac', 'city_view', 'dishwasher', 'doorman', 'elevator', 'fios_available', 'furnished', 'garden', 'garden_view', 'hardwood_floors', 'laundry', 'nyc_evacuation_4', 'package_room', 'pets', 'private_roof_deck', 'roofdeck', 'skyline_view', 'terrace', 'virtual_doorman', 'washer_dryer']",1931,"Welcome to Penthouse A at 533 Leonard, nestled on the border of vibrant Williamsburg and Greenpoint.

This gorgeous apartment is offered Fully Furnished for short-term rentals of 30 days or more. With carefully curated interior design, furnishings and finishes, this apartment has everything you need for short-term visits.

This penthouse offers an expansive 2-bedroom, 2.5-bath layout, encompassing 1,512 square feet of refined interior space and nearly 700 square feet of private outdoor space.  Quiet, peaceful and bathed in natural sunlight, the open-concept living and dining areas seamlessly blend, making it perfect for entertaining or relaxing in style. 

The state-of-the-art kitchen is complete with Miton cabinets, Carrera Marble countertops and backsplash, a top-of-the-line Miele appliance package and custom pantry storage.

Loft-inspired design is accentuated by floor-to-ceiling windows and a sprawling roof deck, inviting you to enjoy the ultimate indoor-outdoor lifestyle. Whether it's alfresco dining or soaking in breathtaking sunrises and sunsets, this space has it all.

The primary suite is a true retreat, offering ample custom closet space, a private sun-drenched terrace, and an expansive, light-filled bathroom. The bathroom boasts a custom Miton vanity with dual sinks, a walk-in shower, and Aquabrass fixtures.

The second bedroom is equally impressive, featuring serene treetop views and a dedicated workspace. The ensuite bathroom includes a deep soaking Duravit bathtub and a window allowing natural light to create a tranquil ambiance. Custom Miton vanity, Aquabrass fixtures, and Marmo Bianco tilework complete this elegant space.

Blending historic charm from the 1880s with modern luxury, the building preserves its original details while offering top-of-the-line amenities. Enjoy central cooling, hydronic radiant heated flooring, oversized triple-pane windows, and 2.5” walnut flooring. Additional highlights include Lutron Smart dimmers, motorized shades throughout (blackouts in bedrooms, solar shades in the lounge), a projector with Polk Bluetooth sound, and a motorized 100"" screen. An in-unit Bosch washer and dryer add to the convenience.

The building also offers bike storage and a rooftop terrace, where you can take in fantastic views of Manhattan and the surrounding neighborhood.

The Neighborhood:

Situated in the vibrant neighborhood of Greenpoint, you are just moments away from McCarren Park and some of the best restaurants, coffee shops and nightlife in the world.

Greenpoint is a dynamic neighborhood that exudes a distinct charm, blending industrial heritage with a vibrant cultural scene. You’ll be captivated by tree-lined streets, historic brownstones, and an eclectic mix of local businesses, making it a sought-after destination for residents and visitors alike.

Foodies are spoiled for choice with an array of renowned restaurants, each offering a unique experience. Head to Lillia, where Chef Missy Robbins delights diners with her inventive Italian cuisine or Bernie’s for a taste of classic American comfort food with the best Martini and vibes in town.

Beyond its culinary delights, Greenpoint boasts a thriving arts scene, with galleries, boutiques, and cultural institutions dotting its streets. From waterfront parks offering stunning views of the Manhattan skyline to hidden gems waiting to be discovered around every corner, Greenpoint invites exploration and promises unforgettable experiences at every turn.",False,40137.0,34.8,19852.0,20285.0,29683.0,1203.0,2055.0,6258.0,19108.0,126250.0,72001.0,3306.0,26102.0,2032.0,19108.0,2479.0,1242800.0,19108.0,1698.0,13.0,2495.0,3682.0,13688.0,462.0,9295.0,7249.0,854.0,94,18,3
2176,2024-08-20,98,2024-08-20,142 Newton Street #1B,7000,Brooklyn,greenpoint,11222,rental,3,2,40.72095903,-73.94577437,"['central_ac', 'courtyard', 'dishwasher', 'fios_available', 'garden', 'laundry', 'nyc_evacuation_4', 'pets', 'washer_dryer']",1930,"Introducing Apartment #1B at 142 Newton Street in Greenpoint, Brooklyn – A lovely 3-bed, 2.5 bath apartment with a large private fenced yard! With spacious living and dining areas, high ceilings, exposed brick and decorative fireplace, this apartment exudes charm. The windowed kitchen features abundant storage and stainless steel appliances, including a dishwasher and built-in microwave. Each bedroom offers ample space, with two bedrooms having direct access to the private garden. The fenced garden includes a tiled patio, ideal for outdoor gatherings, and a planted area for gardening. This apartment includes private storage and an exclusive-use washer/dryer. Situated steps from McCarren Park on a picturesque tree-lined street, this residence offers a prime location with an excellent landlord and management company.",False,40137.0,34.8,19852.0,20285.0,29683.0,1203.0,2055.0,6258.0,19108.0,126250.0,72001.0,3306.0,26102.0,2032.0,19108.0,2479.0,1242800.0,19108.0,1698.0,13.0,2495.0,3682.0,13688.0,462.0,9295.0,7249.0,854.0,94,18,0
2177,2024-11-13,13,2024-12-01,89 Summit Street #2,2800,Brooklyn,columbia-st-waterfront-district,11231,rental,1,1,40.68241054,-74.00326298,"['fios_available', 'hardwood_floors', 'nyc_evacuation_4']",1899,"Apartment has been painted and cleaned, floors have been sanded
These are old pictures I am getting up to date ones shortly
Quiet comfortable 1 bedroom in one of Brooklyn’s most desired areas. Once you step out, there are some of the best bars, restaurants, and bakery’s in Columbia street Waterfront District.
The apartment has good closet space and gets excellent natural sunlight.
One months brokers fee
I can show at anytime",False,38829.0,37.7,18277.0,20552.0,25045.0,4958.0,2154.0,5812.0,16498.0,130396.0,87008.0,5406.0,21146.0,1704.0,16498.0,2309.0,1836600.0,16498.0,1458.0,37.0,2493.0,2481.0,10015.0,674.0,6294.0,7470.0,677.0,76,17,0
2178,2024-11-06,20,2024-11-06,73 Columbia Street #3A,3799,Brooklyn,columbia-st-waterfront-district,11201,rental,2,1,40.68921487,-74.00037501,"['balcony', 'central_ac', 'dishwasher', 'fios_available', 'hardwood_floors', 'laundry', 'nyc_evacuation_3', 'pets', 'roofdeck', 'waterview']",2019,"Welcome to 73 Columbia St. in one of the most desirable areas of Brooklyn!!

This is a great opportunity to live in a new construction boutique building, right off the River with Amazing Views of NYC Skyline. High-end renovation – granite kitchen with SS appliances, spacious new and beautifully designed bathroom, Dishwasher, Microwave, Central AC, private balcony with amazing view and great size bedrooms.

Located in Columbia Waterfront just steps away from the famous Brooklyn Bridge Park and Brooklyn Heights Promenade which offers views of the New York Skyline. Convenient access to Manhattan – close to Borough Hall Station (2,3,4,5,R) and one subway stop to Wall Street. Just steps away from Atlantic Street with its many cafes, restaurants, grocery stores, gourmet markets, retail and other upscale stores.

Rare deal! A must see!

Shared roof top in the building.
Great sunlight – large windows with West exposed.
Laundry in the building.

Guarantors are welcome

Video walk-through and dimensions available.",False,69755.0,35.1,33195.0,36560.0,42394.0,8399.0,9960.0,7705.0,32227.0,163310.0,108933.0,7004.0,41046.0,2335.0,32227.0,3110.0,1123700.0,32227.0,2894.0,43.0,3027.0,3351.0,19291.0,2164.0,12701.0,12956.0,1395.0,76,17,0
2179,2024-11-01,25,2024-11-01,100 Baltic Street #2NDA,3000,Brooklyn,columbia-st-waterfront-district,11201,rental,1,1,40.68800718,-74.00053726,"['central_ac', 'dishwasher', 'fios_available', 'hardwood_floors', 'laundry', 'nyc_evacuation_3', 'roofdeck', 'storage_room', 'washer_dryer']",1910,"Beautiful 1 bed/1 bath with Exposed Brick!

-stainless steel appliances
-dishwasher and microwave
-laundry in unit
-built in ductless air conditioning units

Complementary storage unit in basement!

Beautiful rooftop with STUNNING views of FiDi!

Video tours available upon request!",False,69755.0,35.1,33195.0,36560.0,42394.0,8399.0,9960.0,7705.0,32227.0,163310.0,108933.0,7004.0,41046.0,2335.0,32227.0,3110.0,1123700.0,32227.0,2894.0,43.0,3027.0,3351.0,19291.0,2164.0,12701.0,12956.0,1395.0,76,17,0
2180,2024-10-30,27,2024-11-15,295 Columbia Street #4,5500,Brooklyn,columbia-st-waterfront-district,11231,rental,2,2,40.68205096,-74.00386147,"['balcony', 'central_ac', 'city_view', 'dishwasher', 'elevator', 'fios_available', 'hardwood_floors', 'laundry', 'nyc_evacuation_4', 'pets']",2010,"Welcome to 295 Columbia Street, a beautifully maintained elevator building in the Columbia Waterfront! Enter your masterfully renovated and intricately designed residence to be greeted by stunning skyline views, complimented by newly refinished hardwood flooring throughout.

The entryway flows seamlessly into the living area, boasting a flexible and open floorplan, perfect for a variety of functional layouts while leaving ample space for additional dining area and home office spaces. Your first large balcony features sweeping western views. Enjoy an evening tea or wine while the sun sets behind the Manhattan skyline.

The brand new kitchen is truly a chef’s dream with its sophisticated aesthetic, touting a full stainless steel appliance package including full sized dishwasher, gas range and built in microwave to complement black granite countertops and an abundance of custom cabinetry.

Proceed to the back of the home and explore the primary bedroom suite, featuring a massive east facing balcony and en suite bathroom including a custom marble vanity and high pressure shower. The well-appointed second bedroom boasts ample closet space and plenty of room for a king sized bed.

Your new home is ideally situated on a beautiful tree lined block in The Columbia Waterfront, a quick jaunt from Carroll Gardens, Cobble Hill and Red Hook, along with the Brooklyn bridge park just outside your front entryway. Currently zoned for PS. 58.",False,38829.0,37.7,18277.0,20552.0,25045.0,4958.0,2154.0,5812.0,16498.0,130396.0,87008.0,5406.0,21146.0,1704.0,16498.0,2309.0,1836600.0,16498.0,1458.0,37.0,2493.0,2481.0,10015.0,674.0,6294.0,7470.0,677.0,76,17,0
2181,2024-10-19,10,2024-10-17,115 President Street #3,4000,Brooklyn,columbia-st-waterfront-district,11231,rental,1,1,40.68363473,-74.002203,"['city_view', 'dishwasher', 'fios_available', 'garden_view', 'hardwood_floors', 'laundry', 'nyc_evacuation_4', 'pets', 'smoke_free', 'terrace', 'washer_dryer']",1900,"COLUMBIA STREET WATERFRONT DISTRICT One Plus Bedroom Available
Welcome to 115 President Street nestled in the Heart of Columbia Street Waterfront District. This Spacious and inviting  unit offers an abundance of Old World Charm with original details and a mix of Contemporary New Finishes.
Featuring  Open Floor plan.  Enjoy you Beautiful and totally renovated New Chef’s Kitchen with top of the line appliances that with quartz Counters.  Hardwood flooring throughout. Step outside from the Kitchen to your Beautiful and New Private outdoor Terrace. Newly renovated Full Bathroom.  Both Front and Rear facing windows which allow the flow of amazing Natural Sunlight.Enter Glass French Doors to  Proper Master Bedroom  with decorative ornate Marble Fireplace.
Washer/Dryer in Unit
Just one Block to Summit Street Bridge overpass to Carroll Gardens for the Carroll Street Train station for the F & G Subway lines.  Easily accessible to all Public Transportation .
Just a stone’s throw to neighboring Carroll Gardens,Cobble Hill and Red Hook. Enjoy some of Brooklyn’s Hottest Restaurants such as Cafe Spaghetti, Mazzat and Lucali’s Vote New York City’s best Pizzeria. Just minutes to the Waterfront to witness amazing Sunsets with Spectacular City Views. Beautiful Mother Cabrini park and Community Garden just down the Block
Best of Brooklyn Living",False,38829.0,37.7,18277.0,20552.0,25045.0,4958.0,2154.0,5812.0,16498.0,130396.0,87008.0,5406.0,21146.0,1704.0,16498.0,2309.0,1836600.0,16498.0,1458.0,37.0,2493.0,2481.0,10015.0,674.0,6294.0,7470.0,677.0,76,17,0
2182,2024-09-25,18,2024-11-11,259 Columbia Street #1,2900,Brooklyn,columbia-st-waterfront-district,11231,rental,1,1,40.68323946,-74.00329547,"['central_ac', 'dishwasher', 'hardwood_floors', 'nyc_evacuation_4', 'pets']",1931,"This over-sized 1 Bedroom has an abundance of features to offer including a huge living room, king-sized bedroom, central A/C and heat, spacious eat-in kitchen with dishwasher, luxurious bath, bright natural light and great closet space. Enjoy spectacular Western views of Lower Manhattan, New York Harbor, breathtaking Statue of Liberty, Governor’s Island, as well as open Eastern views of Brooklyn.Enjoy old-world charm in this grand 3-Story red-brick townhouse built in 1931. Located in Columbia Street Waterfront District, at the crossroads of Cobble Hill, Carroll Gardens and Red Hook. Public transportation options are all within close distance including the F/G/R/2/3/4/5 trains and B61 bus line. Many neighborhood community gardens and NYC parks are within close proximity such as Brooklyn Bridge Park, Van Voorhees Park, Urban Meadow and directly next door is The Amazing Garden. Those who move here are rewarded by the waterfronts amazing sunsets and harbor views, its distinct sense of rustic allure and it’s refreshing feeling of undeveloped expanse.

The unit has been painted back white and is no longer blue.",False,38829.0,37.7,18277.0,20552.0,25045.0,4958.0,2154.0,5812.0,16498.0,130396.0,87008.0,5406.0,21146.0,1704.0,16498.0,2309.0,1836600.0,16498.0,1458.0,37.0,2493.0,2481.0,10015.0,674.0,6294.0,7470.0,677.0,76,17,0
2183,2024-09-05,69,2024-09-05,157 Columbia Street #2,2750,Brooklyn,columbia-st-waterfront-district,11231,rental,1,1,40.68652773,-74.00166584,"['balcony', 'city_view', 'fios_available', 'hardwood_floors', 'nyc_evacuation_4', 'pets', 'skyline_view', 'waterview']",1931,"Sunlit One-Bedroom Apartment with Private Balcony

Welcome to this expansive one-bedroom, one-bathroom apartment, featuring an abundance of natural light and a private balcony. Step into a generously sized living room with direct access to your own outdoor space. The eat-in kitchen is complemented by a spacious pantry closet, ideal for all your storage needs.

The bedroom, adorned with three windows and a skylight, offers stunning views of downtown Manhattan and the New York Harbor, creating a bright and airy retreat. Located on the third floor of a charming three-story walk-up building, this unit promises a peaceful urban oasis.

Conveniently situated just two blocks from Brooklyn Bridge Park and the Citywide Ferry at Pier 6 (22 minutes to downtown Manhattan), this apartment is perfect for those seeking both tranquility and accessibility.

Available for immediate occupancy

A video tour is available upon request",False,38829.0,37.7,18277.0,20552.0,25045.0,4958.0,2154.0,5812.0,16498.0,130396.0,87008.0,5406.0,21146.0,1704.0,16498.0,2309.0,1836600.0,16498.0,1458.0,37.0,2493.0,2481.0,10015.0,674.0,6294.0,7470.0,677.0,76,17,0
2184,2024-11-20,6,2024-11-20,1878 Cedar Avenue #UNIT3,3195,Bronx,morris-heights,10453,rental,3,1,40.85407896,-73.91849333,"['fios_available', 'nyc_evacuation_5']",1901,"Three Bedroom Apartment available in the Morris Heights neighborhood in Bronx. Close to parks, restaurants and shops! Only a few blocks away from public transportation. Photos are of the actual apartment.

Apartment Amenities:
Stainless Steel Appliances
Hardwood Floors
Open Floor Plan
2nd Floor Unit
Separate Kitchen & Living Room Space

———————————————————————————————————————————————————————————
About this listing agent: Mr. Jorge Miller is a fully licensed Real Estate Agent with over 15 years’ experience in the city of New York. His license number is 10401345308, and he works under Premier One Realty. His area of expertise are rental properties in the boroughs of Queens and the Bronx. Feel free to contact him if you also need to rent, sublease or sale your apartment, house, condo, or co-op.",False,80385.0,33.8,37656.0,42729.0,9782.0,26072.0,1265.0,55618.0,28456.0,34800.0,19016.0,27796.0,31710.0,4941.0,28456.0,1362.0,524600.0,28456.0,403.0,88.0,1367.0,11521.0,5756.0,84.0,14856.0,10478.0,2180.0,46,39,0
2185,2024-11-09,10,2024-11-09,2028 Davidson Avenue #F1,1945,Bronx,morris-heights,10453,rental,1,1,40.85336343,-73.90861143,"['bike_room', 'central_ac', 'elevator', 'fios_available', 'gym', 'laundry', 'pets']",2017,"**BEAUTIFUL SMALL ONE BEDROOM / STUDIO APARTMENT

Apartment & Builder Features:
-Updated Kitchen
-Updated Bath
-Laundry
-Elevator
-Gym
- Virtual Doorman
- Pet friendly

Steps from public transportation #4 & D train

Credit score 690+
Need one month rent, one month security and 15% of the annual rent for broker’s fee (BROKER’S FEE NEGOTIABLE)",False,80385.0,33.8,37656.0,42729.0,9782.0,26072.0,1265.0,55618.0,28456.0,34800.0,19016.0,27796.0,31710.0,4941.0,28456.0,1362.0,524600.0,28456.0,403.0,88.0,1367.0,11521.0,5756.0,84.0,14856.0,10478.0,2180.0,46,39,6
2186,2024-11-12,14,2024-11-12,1544 Gillespie Avenue #1D,1725,Bronx,schuylerville,10461,rental,1,1,40.84351822,-73.83088272,"['city_view', 'fios_available', 'hardwood_floors']",1929,"large One Bedroom in Pelham Bay
Fully renovated
ton of light
super on site
close to subway",False,50868.0,37.8,23934.0,26934.0,21074.0,5029.0,6646.0,25302.0,18807.0,64444.0,33046.0,8334.0,23306.0,2077.0,18807.0,1675.0,626700.0,18807.0,1240.0,32.0,1736.0,8354.0,6066.0,529.0,8417.0,9239.0,1362.0,45,34,6
2187,2024-11-25,1,2024-12-01,1173 Tinton Avenue #2A,1900,Bronx,morrisania,10456,rental,2,1,40.82853677,-73.90105012,"['city_view', 'hardwood_floors', 'live_in_super']",2016,"**Inquire ONLY on the Ad. No Texts or Calls Please**

**Full Broker's Fee Applies. Rent Stabilized Unit

Recent Construction Building, Spacious 2 Bedroom Apartment
**2nd Floor Walk Up. Great Natural Light**

The Apartment:
- True 2 Bedroom
- Large Bright Windows
- Separate Kitchen with Black Appliances
- Cherry Hardwood Flooring
- Queen Size Bedrooms

The Buildings:
- Sorry, Pets NOT Allowed
- On Site Super
- Local and Responsive Management

Please Inquire Online Only.",False,88575.0,33.6,40207.0,48368.0,11426.0,41499.0,627.0,49895.0,32370.0,33317.0,18351.0,31579.0,31486.0,5423.0,32370.0,1163.0,403600.0,32370.0,771.0,41.0,1168.0,12600.0,5140.0,18.0,16752.0,11182.0,1921.0,42,69,0
2188,2024-11-25,1,2024-11-25,664 East 166th Street #1K,1950,Bronx,morrisania,10456,rental,2,1,40.82679691,-73.90464435,"['fios_available', 'hardwood_floors']",1911,"*Ground Beautiful 2 Bedroom Apartment* 

-Nice Secured Building
-Good neighborhood
-Beautiful Kitchen
-Bright and sunny
-Large living area
-Close to 2/5 subway station
- Income must be 80K with good Credit

-Please Contact Grabrail for a showing today",False,88575.0,33.6,40207.0,48368.0,11426.0,41499.0,627.0,49895.0,32370.0,33317.0,18351.0,31579.0,31486.0,5423.0,32370.0,1163.0,403600.0,32370.0,771.0,41.0,1168.0,12600.0,5140.0,18.0,16752.0,11182.0,1921.0,42,69,0
2189,2024-11-19,7,2024-12-01,1169 Tinton Avenue #2,3000,Bronx,morrisania,10456,rental,3,1,40.82843247,-73.90103943,"['balcony', 'fios_available', 'hardwood_floors', 'pets']",2005,"**Spacious 3-Bedroom Apartment**
this beautifully designed 3-bedroom apartment offers the perfect blend of comfort and convenience. Featuring an open-concept living and dining area, kitchen, and generously sized bedrooms, this home is ideal for families or roommates.

The apt - 
	•	Hardwood floors throughout
	•	Ample natural light in every room
	•	Recently renovated kitchen and bathroom
	•	Close to public transportation (2 and 5 subway lines nearby)
	•	Convenient access to local shopping, dining, and parks

Move-in ready and pet-friendly.
Don’t miss the opportunity to call this vibrant and growing neighborhood home!

Contact us today to schedule a viewing.",False,88575.0,33.6,40207.0,48368.0,11426.0,41499.0,627.0,49895.0,32370.0,33317.0,18351.0,31579.0,31486.0,5423.0,32370.0,1163.0,403600.0,32370.0,771.0,41.0,1168.0,12600.0,5140.0,18.0,16752.0,11182.0,1921.0,42,69,0
2190,2024-09-13,74,2024-09-13,780 East 165th Street #3,3464,Bronx,morrisania,10456,rental,3,1,40.8244262,-73.90223775,"['city_view', 'fios_available', 'hardwood_floors', 'park_view']",2005,"Located on the 3rd floor of a well-kept 3-family townhouse, this pristine and spacious 3-bedroom apartment offers a bright and open living space. The unit features solid ceramic floors and hardwood floors throughout, a convenient coat closet, and a linen closet for extra storage. The newly updated kitchen boasts hardwood cabinets, new quartz countertops and a brand-new stove. Spanning the entire top floor, this apartment provides privacy, modern amenities, and plenty of room to live comfortably. Tenant is responsible to pay for all utilities (Heat, Hot Water, Cooking Gas, Electricity).",False,88575.0,33.6,40207.0,48368.0,11426.0,41499.0,627.0,49895.0,32370.0,33317.0,18351.0,31579.0,31486.0,5423.0,32370.0,1163.0,403600.0,32370.0,771.0,41.0,1168.0,12600.0,5140.0,18.0,16752.0,11182.0,1921.0,42,69,0
2191,2024-11-22,4,2024-11-22,1779 81st Street #A18,2675,Brooklyn,bensonhurst,11214,rental,2,1,40.61030786,-73.99959662,"['city_view', 'courtyard', 'dishwasher', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super', 'pets', 'skyline_view']",1925,"Beautiful New 2 Bed 1 Bath
Please note: 4th FL walk up

Includes the following:

1 King size bedroom
1 Queen size bedroom
New eat in Kitchen
Stainless Steel appliances
Dishwasher
Spacious living room
Laundry on site
Live in super
Pets are welcome*

Conveniently located a few blocks away from the D express train. Supermarket is 1 block away.

Two images were virtually staged to show you the wonderful potential this property has to offer.
Email us today for an appointment!",False,90796.0,40.6,44699.0,46097.0,39627.0,1963.0,33336.0,15982.0,31366.0,60152.0,31311.0,17583.0,40051.0,3112.0,31366.0,1666.0,947700.0,31366.0,2116.0,187.0,1647.0,14993.0,13133.0,487.0,12684.0,20355.0,2282.0,62,24,6
2192,2024-11-21,5,2024-11-21,1405 71st Street #A3,1725,Brooklyn,bensonhurst,11228,rental,1,1,40.62125956,-74.00246751,"['cats', 'fios_available', 'hardwood_floors', 'live_in_super', 'pets']",1914,"Rent stabilized 1 bed apartment located on 14th Avenue & 71st Street
1st floor unit * CORNER BEDROOM SUNLIGHT, MANY WINDOWS*
Hardwood flooring
Freshly Painted
big windows, deep closets
Unit offers a spacious living room & a KING SIZED bedroom
Bathtub bathroom
heat/water is included. Cats ok. Super on premises
*Broker fee is 14% of annual rent = $2898 (one time payment at signing)*
ASAP SHOWINGS - Dec 15/Jan 1st move date",False,44196.0,43.2,22098.0,22098.0,23623.0,552.0,15583.0,5607.0,15474.0,83980.0,42006.0,5643.0,20517.0,1273.0,15474.0,1732.0,1122100.0,15474.0,1176.0,70.0,1770.0,7801.0,7842.0,423.0,6203.0,10945.0,854.0,62,24,3
2193,2024-10-22,35,2024-11-15,143 Avenue O #2A,3150,Brooklyn,bensonhurst,11204,condo,2,2,40.61093736,-73.97962552,"['dishwasher', 'elevator', 'fios_available', 'hardwood_floors', 'pets', 'roofdeck', 'terrace', 'washer_dryer']",2005,"Welcome home to this modern two bedroom two bath condo with an open floorplan which maximizes usage of space. Enjoy over 1000 sqft of living space. 
This elevator building opens up into your sunny and spacious living room. Great living and dining space to fit all your furniture pieces ,your dining table as well as an island in the kitchen area for additional countertop space.

The large and open kitchen has lots of cabinets for storage and stainless steel appliances (Bosch Dishwasher, GE side by side fridge, gas range, and built in microwave)
In-unit washer and dryer and is cable ready.

Make use of the wide hallway to add additional storage or build some shelving.

Master Bedroom features a full en-suite bathroom.. Both bedrooms have large closets and fit king and queen size beds comfortably. Relax in the jacuzzi tub in one of the bathrooms.

Exit through the sliding glass doors from the master bedroom into your private outdoor space.
The huge deck allows for outdoor grilling and gathering with friends and family. This outdoor space measures over 500sqft.

There is also a common roof deck area with a 360 view. Great spot to view the annual fireworks!

Plenty of transportation options nearby. 2 short blocks from the N Train and F train also close by, easy street parking, an optional rental parking spot nearby, plenty of grocery stores and eateries as well.

Small pet  upon approval

Contact to schedule a showing.

Broker fee apply",False,80575.0,34.7,39889.0,40686.0,44660.0,658.0,24763.0,9128.0,25118.0,64172.0,25404.0,15434.0,33120.0,2694.0,25118.0,1677.0,1066800.0,25118.0,2290.0,140.0,1654.0,12686.0,10092.0,116.0,10157.0,17579.0,1363.0,62,24,3
2194,2024-09-24,63,2024-09-24,1472 Bay Ridge Avenue #D4,2100,Brooklyn,bensonhurst,11219,rental,1,1,40.62112784,-74.00009005,['fios_available'],1929,"Lovely 3 room, 1 Bedroom  apartment, Fully renovated , Large rooms, Near Shopping , Schools, and Transportation. Near Bay Ridge Avenue and 14th Avenue",False,92283.0,25.8,47258.0,45025.0,57607.0,1444.0,20305.0,12095.0,24031.0,51194.0,20336.0,29888.0,32647.0,2648.0,24031.0,1627.0,1055800.0,24031.0,3343.0,120.0,1662.0,16209.0,6727.0,176.0,10272.0,18512.0,1266.0,62,24,3
